层级,日期,渠道号,所属渠道,渠道类型,结算方式,部门,周新增,次日留存率,3日留存率,7日留存率,人均使用时长,人均启动次数,单次使用时长,首日arpu,首日付费率,周消耗,新增单价,活跃arpu-净值,LT365,LTV预估-净值,ROI预估-净值,初始激活,反刷激活,结算量,结算率,净值系数
1,20190421,810980,头条--亿科2,线上CPC,CPC ,产品推广部,11,0.5556,0.5000,1.0000,0.00,3.45,0.00,0.0127,0.0909,0.00,0.0000,0.0786,0.0000,0.0000,0.0000,12,12,0,0.0000,1.7000
1,20190421,812951,玩咖-小子,DSP平台,CPC ,产品推广部,11,0.8000,0.5000,0.5000,0.00,2.45,0.00,0.0000,0.0000,0.00,0.0000,0.0612,0.0000,0.0000,0.0000,17,17,0,0.0000,1.7000
1,20190421,814457,点我-广点通,线上CPC,CPC ,产品推广部,11,1.0000,0.6667,0.0000,0.00,2.09,0.00,0.0000,0.1818,0.00,0.0000,0.0912,0.0000,0.0000,0.0000,12,12,0,0.0000,1.7000
1,20190421,800627,舒卷,线上代理商,CPA ,产品推广部,10,0.5556,0.6000,0.3333,0.00,2.40,0.00,0.0000,0.0000,0.00,0.0000,0.0507,0.0000,0.0000,0.0000,11,11,0,0.0000,1.7000
1,20190421,800809,海南今时,线上代理商,CPA ,产品推广部,10,0.6667,0.5000,0.5000,0.00,2.50,0.00,0.0000,0.0000,0.00,0.0000,0.0209,0.0000,0.0000,0.0000,12,12,0,0.0000,1.7000
1,20190421,810575,头条_云锐,线上CPC,CPC ,产品推广部,10,0.8333,0.7143,0.0000,0.00,3.00,0.00,0.0420,0.3000,0.00,0.0000,0.0330,0.0000,0.0000,0.0000,12,12,0,0.0000,1.7000
1,20190421,810744,广点通--亦复（原猎鹰）,线上CPC,CPC ,产品推广部,10,0.3333,0.3333,0.0000,0.00,3.40,0.00,0.0000,0.0000,0.00,0.0000,0.0611,0.0000,0.0000,0.0000,10,10,0,0.0000,1.7000
1,20190421,810767,广点通--亦复（原猎鹰）,线上CPC,CPC ,产品推广部,10,0.6250,0.8333,0.0000,0.00,3.70,0.00,0.0000,0.0000,0.00,0.0000,0.0536,0.0000,0.0000,0.0000,12,12,0,0.0000,1.7000
1,20190421,810885,聚盟,线上代理商,CPA ,产品推广部,10,0.8000,0.8571,0.5000,0.00,3.10,0.00,0.0000,0.0000,0.00,0.0000,0.0427,0.0000,0.0000,0.0000,11,11,0,0.0000,1.7000
1,20190421,812665,日月同行,线上代理商,CPA ,产品推广部,10,0.4444,0.7143,1.0000,0.00,2.60,0.00,0.0000,0.1000,0.00,0.0000,0.0253,0.0000,0.0000,0.0000,10,10,0,0.0000,1.7000
1,20190421,812841,广点通--亦复（原猎鹰）,线上CPC,CPC ,产品推广部,10,1.0000,1.0000,0.5000,0.00,3.30,0.00,0.0000,0.0000,0.00,0.0000,0.0756,0.0000,0.0000,0.0000,10,10,0,0.0000,1.7000
1,20190421,814219,一下通-贝壳,线上CPC,CPC ,产品推广部,10,1.0000,1.0000,0.0000,0.00,2.50,0.00,0.0000,0.0000,0.00,0.0000,0.0275,0.0000,0.0000,0.0000,11,11,0,0.0000,1.7000
1,20190421,814664,聚芒,线上代理商,CPA ,产品推广部,10,0.0000,0.0000,0.0000,0.00,1.90,0.00,0.0000,0.0000,0.00,0.0000,0.0005,0.0000,0.0000,0.0000,13,13,0,0.0000,1.7000
2,20190421,all,百度SEM-摩柏,线上CPC,CPC ,产品推广部,10,0.7500,0.5000,0.5000,0.00,2.10,0.00,0.1000,0.1000,0.00,0.0000,0.0970,0.0000,0.0000,0.0000,10,9,0,0.0000,1.7000
2,20190421,all,广点通-派瑞2,线上CPC,CPC ,产品推广部,10,0.4286,0.3333,0.5000,0.00,3.40,0.00,0.0910,0.2000,0.00,0.0000,0.0830,0.0000,0.0000,0.0000,10,10,0,0.0000,1.7000
2,20190421,all,聚芒,线上代理商,CPA ,产品推广部,10,0.0000,0.0000,0.0000,0.00,1.90,0.00,0.0000,0.0000,0.00,0.0000,0.0005,0.0000,0.0000,0.0000,13,13,0,0.0000,1.7000
1,20190421,815300,百旺财富,线上代理商,CPA ,产品推广部,9,0.4286,0.3333,0.3333,0.00,2.89,0.00,0.0144,0.1111,0.00,0.0000,0.0738,0.0000,0.0000,0.0000,9,9,0,0.0000,1.7000
1,20190421,815470,头条-齐欣2,线上CPC,CPC ,产品推广部,9,0.5556,0.3333,0.0000,0.00,4.44,0.00,0.0611,0.3333,43.11,4.7900,0.0705,0.0000,0.0000,0.0000,11,11,0,0.0000,1.7000
1,20190421,815476,日海智能,线下渠道,CPA ,产品推广部,9,0.6667,0.6667,0.0000,0.00,6.22,0.00,0.1111,0.1111,0.00,0.0000,0.0586,0.0000,0.0000,0.0000,9,9,0,0.0000,1.7000
2,20190421,all,极光效果通,DSP平台,CPC ,产品推广部,9,1.0000,0.5000,0.5000,0.00,1.78,0.00,0.0000,0.0000,0.00,0.0000,0.0652,0.0000,0.0000,0.0000,14,14,0,0.0000,1.7000
2,20190421,all,深圳市北极狐科技,线下渠道,CPA ,产品推广部,9,0.8750,0.7500,1.0000,0.00,3.89,0.00,0.0000,0.0000,0.00,0.0000,0.0945,0.0000,0.0000,0.0000,10,10,0,0.0000,1.7000
2,20190421,all,百旺财富,线上代理商,CPA ,产品推广部,9,0.4286,0.3333,0.3333,0.00,2.89,0.00,0.0144,0.1111,0.00,0.0000,0.0738,0.0000,0.0000,0.0000,9,9,0,0.0000,1.7000
2,20190421,all,日海智能,线下渠道,CPA ,产品推广部,9,0.6667,0.6667,0.0000,0.00,6.22,0.00,0.1111,0.1111,0.00,0.0000,0.0586,0.0000,0.0000,0.0000,9,9,0,0.0000,1.7000
1,20190421,800436,康远互动,线上代理商,CPA ,产品推广部,9,0.7500,0.5000,0.0000,0.00,3.78,0.00,0.0000,0.1111,0.00,0.0000,0.0402,0.0000,0.0000,0.0000,12,12,0,0.0000,1.7000
1,20190421,810599,头条_亿科,线上CPC,CPC ,产品推广部,9,0.6667,0.8571,0.6667,0.00,6.11,0.00,0.3233,0.3333,0.00,0.0000,0.0572,0.0000,0.0000,0.0000,9,9,0,0.0000,1.7000
1,20190421,810743,广点通--亦复（原猎鹰）,线上CPC,CPC ,产品推广部,9,0.7778,0.5000,0.3333,0.00,2.89,0.00,0.0000,0.0000,0.00,0.0000,0.0607,0.0000,0.0000,0.0000,11,11,0,0.0000,1.7000
1,20190421,811006,广点通--亦复（原猎鹰）,线上CPC,CPC ,产品推广部,9,0.3333,0.3333,0.0000,0.00,2.67,0.00,0.0000,0.0000,0.00,0.0000,0.0790,0.0000,0.0000,0.0000,13,12,0,0.0000,1.7000
1,20190421,811645,头条--品众,线上CPC,CPC ,产品推广部,9,0.4286,0.6667,0.0000,0.00,2.56,0.00,0.1400,0.1111,0.00,0.0000,0.0768,0.0000,0.0000,0.0000,10,10,0,0.0000,1.7000
1,20190421,812254,一下通-贝壳,线上CPC,CPC ,产品推广部,9,0.5000,0.6000,0.0000,0.00,3.44,0.00,0.0000,0.0000,0.00,0.0000,0.0492,0.0000,0.0000,0.0000,9,9,0,0.0000,1.7000
1,20190421,812256,一下通-贝壳,线上CPC,CPC ,产品推广部,9,1.0000,1.0000,0.2500,0.00,2.22,0.00,0.0111,0.1111,0.00,0.0000,0.0398,0.0000,0.0000,0.0000,11,11,0,0.0000,1.7000
1,20190421,812331,一下通-舟山,线上CPC,CPC ,产品推广部,9,0.7500,0.6667,1.0000,0.00,3.56,0.00,0.0333,0.2222,0.00,0.0000,0.0567,0.0000,0.0000,0.0000,11,11,0,0.0000,1.7000
1,20190421,814631,深圳市北极狐科技,线下渠道,CPA ,产品推广部,9,0.8750,0.7500,1.0000,0.00,3.89,0.00,0.0000,0.0000,0.00,0.0000,0.0945,0.0000,0.0000,0.0000,10,10,0,0.0000,1.7000
1,20190421,814710,辉煌明天,线上代理商,CPA ,产品推广部,9,1.0000,0.8333,1.0000,0.00,2.00,0.00,0.0167,0.1111,0.00,0.0000,0.0876,0.0000,0.0000,0.0000,9,9,0,0.0000,1.7000
1,20190421,800428,岚宇,线上代理商,CPA ,产品推广部,8,0.5000,0.0000,0.4000,0.00,3.12,0.00,0.0000,0.0000,0.00,0.0000,0.0660,0.0000,0.0000,0.0000,12,12,0,0.0000,1.7000
1,20190421,810226,头条_云锐,线上CPC,CPC ,产品推广部,8,0.7143,0.5000,0.5000,0.00,2.62,0.00,0.0000,0.0000,0.00,0.0000,0.0553,0.0000,0.0000,0.0000,8,8,0,0.0000,1.7000
1,20190421,810572,头条_云锐,线上CPC,CPC ,产品推广部,8,0.6250,0.6250,1.0000,0.00,4.38,0.00,0.0725,0.2500,0.00,0.0000,0.0672,0.0000,0.0000,0.0000,8,8,0,0.0000,1.7000
1,20190421,811004,广点通--亦复（原猎鹰）,线上CPC,CPC ,产品推广部,8,0.7500,0.6667,0.6667,0.00,3.38,0.00,0.0000,0.0000,0.00,0.0000,0.0520,0.0000,0.0000,0.0000,8,8,0,0.0000,1.7000
1,20190421,811033,广点通--亦复（原猎鹰）,线上CPC,CPC ,产品推广部,8,0.6000,0.7500,0.0000,0.00,2.50,0.00,0.0000,0.0000,0.00,0.0000,0.0495,0.0000,0.0000,0.0000,10,10,0,0.0000,1.7000
1,20190421,812312,头条-云锐2,线上CPC,CPC ,产品推广部,8,0.8000,0.6667,0.0000,0.00,4.12,0.00,0.0450,0.1250,0.00,0.0000,0.0666,0.0000,0.0000,0.0000,9,9,0,0.0000,1.7000
1,20190421,812635,头条-云锐2,线上CPC,CPC ,产品推广部,8,0.3333,0.3333,0.6667,0.00,2.62,0.00,0.0000,0.0000,0.00,0.0000,0.0623,0.0000,0.0000,0.0000,11,11,0,0.0000,1.7000
1,20190421,815243,头条-齐欣,线上CPC,CPC ,产品推广部,8,0.6000,0.6000,0.5000,0.00,3.50,0.00,0.0000,0.0000,0.00,0.0000,0.1145,0.0000,0.0000,0.0000,10,10,0,0.0000,1.7000
1,20190421,815287,晨沐科技,线上代理商,CPA ,产品推广部,8,0.4286,0.5000,0.0000,0.00,3.50,0.00,0.0750,0.3750,0.00,0.0000,0.0781,0.0000,0.0000,0.0000,10,10,0,0.0000,1.7000
2,20190421,all,WIFI-彩鱼,线上CPC,CPC ,产品推广部,8,0.5000,0.2500,0.2500,0.00,2.12,0.00,0.0000,0.1250,0.00,0.0000,0.0729,0.0000,0.0000,0.0000,10,10,0,0.0000,1.7000
1,20190421,815304,头条--品众,线上CPC,CPC ,产品推广部,7,0.5000,0.6667,0.0000,0.00,2.29,0.00,0.0000,0.4286,3.22,0.4600,0.1137,0.0000,0.0000,0.0000,9,9,0,0.0000,1.7000
2,20190421,all,一行科技,线上代理商,CPA ,产品推广部,7,1.0000,1.0000,1.0000,0.00,4.86,0.00,0.0000,0.0000,0.00,0.0000,0.0262,0.0000,0.0000,0.0000,8,8,0,0.0000,1.7000
2,20190421,all,广点通--品众,线上CPC,CPC ,产品推广部,7,1.0000,1.0000,0.5000,0.00,2.57,0.00,0.0000,0.2857,0.00,0.0000,0.0716,0.0000,0.0000,0.0000,9,9,0,0.0000,1.7000
2,20190421,all,一下科技_乐游,线上CPC,CPC ,产品推广部,7,0.5000,0.5000,0.5000,0.00,4.29,0.00,0.0200,0.4286,0.00,0.0000,0.0615,0.0000,0.0000,0.0000,9,9,0,0.0000,1.7000
2,20190421,all,PP豌豆荚换量-摩柏,线上CPC,CPD ,产品推广部,7,0.6667,0.6667,0.0000,0.00,3.43,0.00,0.0143,0.1429,0.00,0.0000,0.0724,0.0000,0.0000,0.0000,7,7,0,0.0000,1.7000
1,20190421,800632,一行科技,线上代理商,CPA ,产品推广部,7,1.0000,1.0000,1.0000,0.00,4.86,0.00,0.0000,0.0000,0.00,0.0000,0.0262,0.0000,0.0000,0.0000,8,8,0,0.0000,1.7000
1,20190421,810222,头条_云锐,线上CPC,CPC ,产品推广部,7,0.7500,0.7500,0.5000,0.00,2.57,0.00,0.0157,0.1429,0.00,0.0000,0.0591,0.0000,0.0000,0.0000,7,7,0,0.0000,1.7000
1,20190421,810886,聚盟,线上代理商,CPA ,产品推广部,7,1.0000,0.6667,0.0000,0.00,2.86,0.00,0.2700,0.1429,0.00,0.0000,0.0491,0.0000,0.0000,0.0000,7,7,0,0.0000,1.7000
1,20190421,810887,聚盟,线上代理商,CPA ,产品推广部,7,0.6000,0.3333,1.0000,0.00,2.14,0.00,0.0429,0.1429,0.00,0.0000,0.0581,0.0000,0.0000,0.0000,8,8,0,0.0000,1.7000
1,20190421,810964,聚盟,线上代理商,CPA ,产品推广部,7,0.6667,0.0000,0.0000,0.00,3.71,0.00,0.0214,0.1429,0.00,0.0000,0.0556,0.0000,0.0000,0.0000,7,7,0,0.0000,1.7000
1,20190421,811755,岚宇,线上代理商,CPA ,产品推广部,7,0.6000,1.0000,0.5000,0.00,2.71,0.00,0.0000,0.0000,0.00,0.0000,0.0805,0.0000,0.0000,0.0000,7,7,0,0.0000,1.7000
1,20190421,811974,wifi万能钥匙-光速,线上CPC,CPC ,产品推广部,7,0.7500,0.7500,0.5000,0.00,2.86,0.00,0.0286,0.1429,0.00,0.0000,0.0713,0.0000,0.0000,0.0000,7,7,0,0.0000,1.7000
1,20190421,811976,wifi万能钥匙-光速,线上CPC,CPC ,产品推广部,7,1.0000,1.0000,1.0000,0.00,2.43,0.00,0.0000,0.0000,0.00,0.0000,0.1000,0.0000,0.0000,0.0000,8,8,0,0.0000,1.7000
1,20190421,811979,趣头条-邻度（光速）,线上CPC,CPC ,产品推广部,7,0.5000,0.3333,0.3333,0.00,2.00,0.00,0.0000,0.2857,0.00,0.0000,0.0676,0.0000,0.0000,0.0000,8,8,0,0.0000,1.7000
1,20190421,812085,头条--品众,线上CPC,CPC ,产品推广部,7,1.0000,1.0000,1.0000,0.00,3.00,0.00,0.1329,0.1429,29.55,4.2214,0.0743,0.0000,0.0000,0.0000,7,7,0,0.0000,1.7000
1,20190421,812298,百度SEM-摩柏,线上CPC,CPC ,产品推广部,7,0.6667,0.6667,0.6667,0.00,2.14,0.00,0.1429,0.1429,0.00,0.0000,0.0959,0.0000,0.0000,0.0000,7,6,0,0.0000,1.7000
1,20190421,813970,广点通-品众2,线上CPC,CPC ,产品推广部,7,0.8333,0.8000,1.0000,0.00,2.14,0.00,0.0000,0.0000,0.00,0.0000,0.0874,0.0000,0.0000,0.0000,7,7,0,0.0000,1.7000
1,20190421,814677,岚宇,线上代理商,CPA ,产品推广部,7,0.8333,0.6667,0.5000,0.00,3.57,0.00,0.0000,0.1429,0.00,0.0000,0.1334,0.0000,0.0000,0.0000,7,7,0,0.0000,1.7000
1,20190421,815205,广点通-亦复2,线上CPC,CPC ,产品推广部,7,0.4286,0.2500,0.0000,0.00,3.57,0.00,0.0429,0.2857,9.74,1.3914,0.0469,0.0000,0.0000,0.0000,7,7,0,0.0000,1.7000
1,20190421,810355,头条_云锐,线上CPC,CPC ,产品推广部,6,0.5000,0.5000,0.0000,0.00,2.17,0.00,0.1250,0.3333,0.00,0.0000,0.0397,0.0000,0.0000,0.0000,6,6,0,0.0000,1.7000
1,20190421,810986,头条--亿科2,线上CPC,CPC ,产品推广部,6,0.7500,0.6667,0.0000,0.00,1.67,0.00,0.0000,0.0000,0.00,0.0000,0.0597,0.0000,0.0000,0.0000,7,7,0,0.0000,1.7000
1,20190421,811529,阿里云信息流--辉煌明天,线上CPC,CPC ,产品推广部,6,1.0000,1.0000,1.0000,0.00,2.83,0.00,0.0000,0.0000,0.00,0.0000,0.0415,0.0000,0.0000,0.0000,6,6,0,0.0000,1.7000
1,20190421,812094,头条--品众,线上CPC,CPC ,产品推广部,6,0.0000,0.0000,0.0000,0.00,2.50,0.00,0.0600,0.1667,3.41,0.5683,0.1214,0.0000,0.0000,0.0000,6,6,0,0.0000,1.7000
1,20190421,812124,腾讯手机管家-天卓,线上CPC,CPD ,产品推广部,6,1.0000,1.0000,1.0000,0.00,2.67,0.00,1.2367,0.1667,0.00,0.0000,0.0856,0.0000,0.0000,0.0000,6,6,0,0.0000,1.7000
1,20190421,812260,一下通-贝壳,线上CPC,CPC ,产品推广部,6,0.5000,0.6667,0.5000,0.00,1.83,0.00,0.0000,0.0000,0.00,0.0000,0.0356,0.0000,0.0000,0.0000,6,6,0,0.0000,1.7000
1,20190421,812266,一下通-贝壳,线上CPC,CPC ,产品推广部,6,1.0000,1.0000,1.0000,0.00,2.50,0.00,0.0000,0.0000,0.00,0.0000,0.0486,0.0000,0.0000,0.0000,7,7,0,0.0000,1.7000
1,20190421,813976,广点通-品众2,线上CPC,CPC ,产品推广部,6,0.5000,0.4000,0.5000,0.00,1.83,0.00,0.0000,0.0000,0.00,0.0000,0.0878,0.0000,0.0000,0.0000,7,6,0,0.0000,1.7000
1,20190421,814221,一下通-贝壳,线上CPC,CPC ,产品推广部,6,0.5000,0.5000,0.0000,0.00,2.50,0.00,0.0000,0.0000,0.00,0.0000,0.0459,0.0000,0.0000,0.0000,9,9,0,0.0000,1.7000
1,20190421,815241,头条-齐欣,线上CPC,CPC ,产品推广部,6,0.6667,1.0000,0.0000,0.00,3.17,0.00,0.0000,0.0000,0.98,0.1633,0.1286,0.0000,0.0000,0.0000,6,6,0,0.0000,1.7000
2,20190421,all,头条--派瑞,线上CPC,CPC ,产品推广部,6,0.7500,1.0000,0.0000,0.00,2.33,0.00,0.0600,0.3333,0.00,0.0000,0.0590,0.0000,0.0000,0.0000,7,7,0,0.0000,1.7000
2,20190421,all,腾讯手机管家-天卓,线上CPC,CPD ,产品推广部,6,1.0000,1.0000,1.0000,0.00,2.67,0.00,1.2367,0.1667,0.00,0.0000,0.0876,0.0000,0.0000,0.0000,6,6,0,0.0000,1.7000
1,20190421,815344,头条-齐欣,线上CPC,CPC ,产品推广部,5,1.0000,1.0000,0.0000,0.00,3.20,0.00,0.0000,0.4000,0.21,0.0420,0.1276,0.0000,0.0000,0.0000,5,5,0,0.0000,1.7000
1,20190421,815396,有百科技,线上代理商,CPA ,产品推广部,5,1.0000,1.0000,1.0000,0.00,2.40,0.00,0.0000,0.0000,0.00,0.0000,0.1154,0.0000,0.0000,0.0000,5,5,0,0.0000,1.7000
1,20190421,815414,头条-齐欣,线上CPC,CPC ,产品推广部,5,0.0000,0.5000,0.5000,0.00,2.20,0.00,0.0000,0.0000,3.36,0.6720,0.1259,0.0000,0.0000,0.0000,5,5,0,0.0000,1.7000
2,20190421,all,可耐科技,线上代理商,CPA ,产品推广部,5,0.7500,1.0000,1.0000,0.00,2.80,0.00,0.0000,0.0000,0.00,0.0000,0.0330,0.0000,0.0000,0.0000,5,5,0,0.0000,1.7000
2,20190421,all,阿里分发,线上CPC,CPC ,产品推广部,5,0.7500,0.6667,1.0000,0.00,3.60,0.00,0.0000,0.0000,0.00,0.0000,0.0566,0.0000,0.0000,0.0000,5,5,0,0.0000,1.7000
2,20190421,all,有百科技,线上代理商,CPA ,产品推广部,5,1.0000,1.0000,1.0000,0.00,2.40,0.00,0.0000,0.0000,0.00,0.0000,0.1154,0.0000,0.0000,0.0000,5,5,0,0.0000,1.7000
1,20190421,800746,可耐科技,线上代理商,CPA ,产品推广部,5,0.7500,1.0000,1.0000,0.00,2.80,0.00,0.0000,0.0000,0.00,0.0000,0.0330,0.0000,0.0000,0.0000,5,5,0,0.0000,1.7000
1,20190421,810238,阿里分发,线上CPC,CPC ,产品推广部,5,0.7500,0.6667,1.0000,0.00,3.60,0.00,0.0000,0.0000,0.00,0.0000,0.0566,0.0000,0.0000,0.0000,5,5,0,0.0000,1.7000
1,20190421,810511,康远互动,线上代理商,CPA ,产品推广部,5,0.7500,1.0000,0.0000,0.00,2.20,0.00,0.0000,0.0000,0.00,0.0000,0.0588,0.0000,0.0000,0.0000,7,7,0,0.0000,1.7000
1,20190421,810965,聚盟,线上代理商,CPA ,产品推广部,5,0.6667,1.0000,0.5000,0.00,1.80,0.00,0.0000,0.0000,0.00,0.0000,0.0577,0.0000,0.0000,0.0000,8,8,0,0.0000,1.7000
1,20190421,810966,聚盟,线上代理商,CPA ,产品推广部,5,1.0000,0.6667,0.5000,0.00,3.20,0.00,0.0000,0.0000,0.00,0.0000,0.0502,0.0000,0.0000,0.0000,5,5,0,0.0000,1.7000
1,20190421,811186,神马sem--掌汇（猎鹰）,线上CPC,CPC ,产品推广部,5,0.4000,0.6000,0.5000,0.00,2.40,0.00,0.0000,0.0000,0.00,0.0000,0.0525,0.0000,0.0000,0.0000,7,7,0,0.0000,1.7000
1,20190421,811647,头条--品众,线上CPC,CPC ,产品推广部,5,0.5000,0.0000,0.0000,0.00,4.00,0.00,0.0000,0.2000,5.94,1.1880,0.0749,0.0000,0.0000,0.0000,8,8,0,0.0000,1.7000
1,20190421,811859,一下科技_乐游,线上CPC,CPC ,产品推广部,5,0.6667,0.6667,0.5000,0.00,3.60,0.00,0.0280,0.4000,0.00,0.0000,0.0599,0.0000,0.0000,0.0000,6,6,0,0.0000,1.7000
1,20190421,812255,一下通-贝壳,线上CPC,CPC ,产品推广部,5,1.0000,1.0000,0.0000,0.00,2.40,0.00,0.0000,0.2000,0.00,0.0000,0.0416,0.0000,0.0000,0.0000,5,5,0,0.0000,1.7000
1,20190421,812539,极光效果通,DSP平台,CPC ,产品推广部,5,1.0000,0.5000,0.5000,0.00,2.00,0.00,0.0000,0.0000,0.00,0.0000,0.0517,0.0000,0.0000,0.0000,7,7,0,0.0000,1.7000
1,20190421,812720,PP豌豆荚换量-摩柏,线上CPC,CPD ,产品推广部,5,0.8000,1.0000,0.0000,0.00,4.00,0.00,0.0000,0.0000,0.00,0.0000,0.0742,0.0000,0.0000,0.0000,5,5,0,0.0000,1.7000
1,20190421,813258,百度dsp--西南利成,线上CPC,CPC ,产品推广部,5,1.0000,0.0000,0.0000,0.00,2.40,0.00,0.0000,0.0000,0.00,0.0000,0.0641,0.0000,0.0000,0.0000,6,6,0,0.0000,1.7000
1,20190421,813609,广点通-派瑞2,线上CPC,CPC ,产品推广部,5,1.0000,0.5000,0.0000,0.00,2.20,0.00,0.1040,0.2000,0.00,0.0000,0.0482,0.0000,0.0000,0.0000,5,5,0,0.0000,1.7000
1,20190421,814204,头条-轩辕2,线上CPC,CPC ,产品推广部,5,1.0000,0.0000,1.0000,0.00,2.00,0.00,0.0000,0.0000,0.00,0.0000,0.0851,0.0000,0.0000,0.0000,6,6,0,0.0000,1.7000
1,20190421,814217,一下通-贝壳,线上CPC,CPC ,产品推广部,5,0.0000,0.0000,0.0000,0.00,2.60,0.00,0.0900,0.2000,0.00,0.0000,0.0241,0.0000,0.0000,0.0000,6,6,0,0.0000,1.7000
1,20190421,814451,点我-广点通,线上CPC,CPC ,产品推广部,5,0.7500,0.5000,0.0000,0.00,3.00,0.00,0.2740,0.4000,0.00,0.0000,0.0757,0.0000,0.0000,0.0000,5,5,0,0.0000,1.7000
1,20190421,814453,点我-广点通,线上CPC,CPC ,产品推广部,5,0.6000,0.4000,0.2500,0.00,2.20,0.00,0.0000,0.2000,0.00,0.0000,0.0918,0.0000,0.0000,0.0000,6,6,0,0.0000,1.7000
1,20190421,814456,点我-广点通,线上CPC,CPC ,产品推广部,5,0.6667,0.7500,0.0000,0.00,2.20,0.00,0.0000,0.2000,0.00,0.0000,0.0769,0.0000,0.0000,0.0000,5,5,0,0.0000,1.7000
1,20190421,814531,康远dsp,DSP平台,CPC ,产品推广部,5,1.0000,1.0000,0.0000,0.00,1.80,0.00,0.0000,0.0000,0.00,0.0000,0.0681,0.0000,0.0000,0.0000,5,5,0,0.0000,1.7000
1,20190421,815138,怿翼网络,线上代理商,CPA ,产品推广部,5,1.0000,1.0000,0.0000,0.00,2.20,0.00,0.0000,0.0000,0.00,0.0000,0.1433,0.0000,0.0000,0.0000,5,5,0,0.0000,1.7000
1,20190421,815159,头条-齐欣,线上CPC,CPC ,产品推广部,5,0.4000,0.8000,0.5000,0.00,2.60,0.00,0.0000,0.0000,0.70,0.1400,0.0919,0.0000,0.0000,0.0000,8,8,0,0.0000,1.7000
1,20190421,100173,沃商店,线上CPC,CPC ,产品推广部,4,1.0000,1.0000,0.0000,0.00,5.25,0.00,0.0000,0.0000,0.00,0.0000,0.0751,0.0000,0.0000,0.0000,5,5,0,0.0000,1.7000
1,20190421,800528,飞游,线上代理商,CPA ,产品推广部,4,0.0000,1.0000,0.0000,0.00,2.50,0.00,0.0000,0.0000,0.00,0.0000,0.0572,0.0000,0.0000,0.0000,5,5,0,0.0000,1.7000
1,20190421,810984,头条--亿科2,线上CPC,CPC ,产品推广部,4,0.5000,0.0000,0.0000,0.00,2.50,0.00,0.0000,0.0000,0.00,0.0000,0.0648,0.0000,0.0000,0.0000,4,4,0,0.0000,1.7000
1,20190421,811028,广点通--亦复（原猎鹰）,线上CPC,CPC ,产品推广部,4,1.0000,0.0000,0.0000,0.00,4.00,0.00,0.0000,0.5000,0.00,0.0000,0.0889,0.0000,0.0000,0.0000,4,3,0,0.0000,1.7000
1,20190421,811314,云网纵横,线上代理商,CPA ,产品推广部,4,0.0000,0.0000,1.0000,0.00,2.75,0.00,0.0000,0.0000,0.00,0.0000,0.0423,0.0000,0.0000,0.0000,5,5,0,0.0000,1.7000
1,20190421,811711,头条--派瑞,线上CPC,CPC ,产品推广部,4,1.0000,1.0000,0.0000,0.00,2.50,0.00,0.0900,0.5000,0.00,0.0000,0.0523,0.0000,0.0000,0.0000,5,5,0,0.0000,1.7000
1,20190421,812216,广点通-亿科2,线上CPC,CPC ,产品推广部,4,1.0000,1.0000,0.0000,0.00,4.25,0.00,0.0000,0.0000,15.27,3.8175,0.0610,0.0000,0.0000,0.0000,5,5,0,0.0000,1.7000
1,20190421,812498,头条--亿科2,线上CPC,CPC ,产品推广部,4,1.0000,1.0000,1.0000,0.00,4.00,0.00,0.0000,0.2500,0.00,0.0000,0.0711,0.0000,0.0000,0.0000,4,4,0,0.0000,1.7000
1,20190421,813975,广点通-品众2,线上CPC,CPC ,产品推广部,4,1.0000,1.0000,1.0000,0.00,4.00,0.00,0.0000,0.0000,0.00,0.0000,0.0888,0.0000,0.0000,0.0000,4,4,0,0.0000,1.7000
1,20190421,813980,WIFI-彩鱼,线上CPC,CPC ,产品推广部,4,0.6667,0.0000,0.0000,0.00,2.00,0.00,0.0000,0.0000,0.00,0.0000,0.0994,0.0000,0.0000,0.0000,4,4,0,0.0000,1.7000
1,20190421,814289,波波--贝玩,线上CPC,CPC ,产品推广部,4,0.0000,0.0000,1.0000,0.00,2.25,0.00,0.0000,0.0000,0.00,0.0000,0.0433,0.0000,0.0000,0.0000,4,4,0,0.0000,1.7000
1,20190421,814458,点我-广点通,线上CPC,CPC ,产品推广部,4,0.0000,0.0000,0.0000,0.00,1.75,0.00,0.0000,0.0000,0.00,0.0000,0.0677,0.0000,0.0000,0.0000,4,4,0,0.0000,1.7000
1,20190421,814530,康远dsp,DSP平台,CPC ,产品推广部,4,0.5000,0.5000,0.5000,0.00,2.00,0.00,0.0000,0.0000,0.00,0.0000,0.0672,0.0000,0.0000,0.0000,5,5,0,0.0000,1.7000
1,20190421,814555,神马品专--掌汇,线上CPC,CPC ,产品推广部,4,1.0000,1.0000,1.0000,0.00,2.00,0.00,0.0000,0.0000,0.00,0.0000,0.1179,0.0000,0.0000,0.0000,4,4,0,0.0000,1.7000
1,20190421,814962,日月同行,线上代理商,CPA ,产品推广部,4,0.0000,0.0000,0.0000,0.00,2.00,0.00,0.0000,0.0000,0.00,0.0000,0.0000,0.0000,0.0000,0.0000,4,4,0,0.0000,1.7000
1,20190421,815158,头条-齐欣,线上CPC,CPC ,产品推广部,4,1.0000,0.0000,0.0000,0.00,2.50,0.00,0.0900,0.2500,3.12,0.7800,0.1716,0.0000,0.0000,0.0000,3,3,0,0.0000,1.7000
